Id,SalePrice
1461,128539.58
1462,156826.4
1463,180995.8
1464,183870.5
1465,195023.35
1466,185673.4
1467,170790.94
1468,176590.2
1469,184692.26
1470,116805.5
1471,199551.5
1472,96291.0
1473,95683.43
1474,152220.0
1475,138393.9
1476,385683.13
1477,258110.83
1478,303411.68
1479,237757.83
1480,460177.41
1481,308482.31
1482,210868.17
1483,176690.94
1484,171406.83
1485,172046.03
1486,205352.65
1487,313683.24
1488,247453.71
1489,211341.32
1490,194426.9
1491,190327.81
1492,99156.46
1493,176789.5
1494,307260.73
1495,303263.46
1496,221702.42
1497,186213.13
1498,152518.81
1499,150538.92
1500,152310.27
1501,174823.9
1502,154516.54
1503,300720.29
1504,231665.6
1505,215501.78
1506,181570.0
1507,215815.5
1508,202153.96
1509,164754.35
1510,151083.0
1511,151069.59
1512,164117.5
1513,152278.5
1514,169461.5
1515,188493.24
1516,168034.17
1517,154696.09
1518,128023.49
1519,225525.49
1520,136732.09
1521,146936.0
1522,166640.0
1523,113926.93
1524,121105.11
1525,123837.98
1526,131471.0
1527,100322.08
1528,128046.21
1529,144975.0
1530,169591.5
1531,126598.64
1532,109033.5
1533,149722.71
1534,117123.52
1535,167982.75
1536,118263.7
1537,76014.23
1538,195795.5
1539,229428.33
1540,111633.9
1541,163054.92
1542,147652.68
1543,221436.84
1544,85874.5
1545,103200.75
1546,120974.0
1547,142465.0
1548,139502.36
1549,112934.5
1550,146492.32
1551,118552.25
1552,146227.27
1553,143510.62
1554,109785.2
1555,170421.5
1556,90700.3
1557,128410.93
1558,97722.26
1559,112108.74
1560,151092.12
1561,151528.0
1562,129406.91
1563,124988.08
1564,160754.16
1565,153414.41
1566,230268.49
1567,81545.43
1568,220335.0
1569,144058.16
1570,125528.0
1571,134159.31
1572,144312.5
1573,246975.86
1574,113036.82
1575,217073.9
1576,213220.92
1577,204401.05
1578,161835.76
1579,142434.6
1580,193664.15
1581,144139.5
1582,126622.5
1583,352179.63
1584,239143.38
1585,139968.0
1586,73473.44
1587,102456.91
1588,149628.87
1589,109691.19
1590,135598.0
1591,104828.16
1592,129528.01
1593,116711.51
1594,137533.57
1595,118455.5
1596,233113.29
1597,161605.07
1598,179970.45
1599,207149.77
1600,187848.75
1601,71297.94
1602,106531.11
1603,92784.24
1604,279363.58
1605,255126.92
1606,171347.8
1607,160342.92
1608,221454.52
1609,201905.33
1610,159372.83
1611,152945.9
1612,156066.81
1613,171154.63
1614,125988.7
1615,89530.0
1616,78582.54
1617,90055.0
1618,129303.0
1619,130347.5
1620,148451.88
1621,139984.8
1622,149170.37
1623,305954.9
1624,213073.5
1625,129314.0
1626,173533.0
1627,186717.15
1628,283665.66
1629,176165.5
1630,327448.01
1631,222664.57
1632,254030.52
1633,165065.02
1634,183083.0
1635,181133.82
1636,160316.98
1637,174361.9
1638,211571.25
1639,183011.32
1640,255152.64
1641,183868.0
1642,219776.12
1643,221909.38
1644,223541.77
1645,179690.14
1646,154576.0
1647,160128.4
1648,141253.0
1649,141065.0
1650,121652.0
1651,121405.21
1652,92856.5
1653,99139.5
1654,152724.4
1655,159267.3
1656,150683.0
1657,152989.5
1658,151669.5
1659,142741.36
1660,146919.0
1661,437032.7
1662,408206.02
1663,386929.76
1664,447193.42
1665,316286.44
1666,334735.08
1667,349316.31
1668,329843.23
1669,297760.22
1670,335068.62
1671,271750.2
1672,475866.12
1673,301026.71
1674,255830.3
1675,183648.19
1676,189906.64
1677,221520.53
1678,459268.95
1679,388138.18
1680,313331.63
1681,258320.29
1682,299550.31
1683,188492.66
1684,169444.95
1685,172669.22
1686,167020.21
1687,165387.32
1688,190816.44
1689,187788.5
1690,183291.14
1691,171137.78
1692,254358.42
1693,165875.85
1694,186066.5
1695,169383.47
1696,265759.54
1697,172492.25
1698,352223.15
1699,338497.8
1700,239160.13
1701,268114.21
1702,262922.27
1703,260422.1
1704,309044.13
1705,236883.41
1706,452299.46
1707,227810.23
1708,225471.45
1709,288084.9
1710,226350.89
1711,256873.8
1712,237934.7
1713,250771.26
1714,220434.97
1715,203125.27
1716,193847.18
1717,171393.4
1718,129722.94
1719,206804.55
1720,250184.08
1721,179132.69
1722,126884.34
1723,157323.0
1724,219912.16
1725,230707.0
1726,188819.65
1727,170203.22
1728,190607.91
1729,169348.44
1730,154921.33
1731,121774.4
1732,130687.0
1733,125873.27
1734,133882.5
1735,131603.0
1736,118199.0
1737,365856.14
1738,216127.15
1739,279132.33
1740,180765.76
1741,173116.84
1742,173214.23
1743,174712.25
1744,325746.68
1745,241511.13
1746,269936.27
1747,210343.86
1748,212393.4
1749,163245.8
1750,153359.87
1751,225701.19
1752,126848.08
1753,148147.56
1754,225577.8
1755,161500.35
1756,120661.71
1757,118885.66
1758,143552.62
1759,173311.0
1760,160614.0
1761,161567.0
1762,165628.94
1763,159792.32
1764,119235.0
1765,177422.74
1766,169704.0
1767,204312.0
1768,138910.25
1769,158443.3
1770,140434.5
1771,139121.25
1772,139141.96
1773,140846.25
1774,131118.89
1775,134123.55
1776,117314.15
1777,117415.59
1778,125329.5
1779,113267.58
1780,173170.75
1781,133695.0
1782,95675.48
1783,125485.66
1784,92015.0
1785,117309.96
1786,147804.61
1787,174597.18
1788,59536.33
1789,106019.88
1790,76364.16
1791,171055.47
1792,154426.59
1793,134463.59
1794,142241.5
1795,139400.75
1796,116420.83
1797,126872.83
1798,124725.05
1799,114788.93
1800,121194.43
1801,130532.96
1802,163581.12
1803,153532.0
1804,142018.9
1805,136065.5
1806,114623.84
1807,161265.24
1808,123973.93
1809,125989.0
1810,149312.66
1811,118831.33
1812,121777.56
1813,122422.0
1814,94086.84
1815,63400.82
1816,100588.45
1817,129246.53
1818,137212.5
1819,115125.32
1820,70272.11
1821,114314.3
1822,154516.96
1823,64306.33
1824,130755.04
1825,135419.68
1826,92875.0
1827,109566.1
1828,137466.0
1829,115501.73
1830,153864.32
1831,180881.99
1832,116135.21
1833,158641.34
1834,127176.83
1835,174215.9
1836,127040.18
1837,101706.6
1838,138601.09
1839,87985.86
1840,168295.0
1841,149823.67
1842,87179.93
1843,144371.5
1844,132391.61
1845,136966.8
1846,147188.5
1847,142098.39
1848,57874.99
1849,121074.18
1850,128080.25
1851,150233.5
1852,130274.35
1853,133244.0
1854,176001.82
1855,139866.21
1856,217779.89
1857,157166.89
1858,137844.25
1859,121937.32
1860,154233.54
1861,122097.68
1862,275935.97
1863,274603.88
1864,274603.88
1865,322189.91
1866,332765.55
1867,243952.44
1868,310100.39
1869,197650.77
1870,256740.85
1871,238803.44
1872,170165.45
1873,225776.8
1874,139561.0
1875,209305.82
1876,197780.25
1877,211232.01
1878,216582.26
1879,134037.0
1880,136069.5
1881,235968.77
1882,256247.62
1883,201692.2
1884,220986.96
1885,259324.26
1886,303367.05
1887,205545.06
1888,286269.77
1889,163705.5
1890,137475.99
1891,143113.33
1892,114649.81
1893,132564.42
1894,128364.13
1895,153083.0
1896,126496.0
1897,117024.83
1898,108549.54
1899,120188.86
1900,150218.31
1901,162356.0
1902,120286.95
1903,226236.58
1904,136867.05
1905,170962.99
1906,152825.84
1907,202062.24
1908,111885.53
1909,131556.15
1910,126506.32
1911,192994.0
1912,267983.26
1913,158706.9
1914,77955.15
1915,318325.54
1916,76248.33
1917,256780.31
1918,138029.0
1919,156521.5
1920,153729.54
1921,405236.07
1922,329569.68
1923,200722.2
1924,234517.18
1925,222688.87
1926,381291.63
1927,138774.5
1928,166205.5
1929,128964.0
1930,118669.05
1931,139725.6
1932,138790.12
1933,164730.32
1934,184345.82
1935,175574.8
1936,190995.85
1937,182319.75
1938,166072.23
1939,247432.59
1940,195015.55
1941,177064.17
1942,186725.55
1943,193701.01
1944,308542.14
1945,363299.57
1946,168807.85
1947,307626.88
1948,168340.58
1949,248483.44
1950,182306.29
1951,264169.23
1952,240770.88
1953,163123.83
1954,212407.04
1955,130978.0
1956,287463.34
1957,164395.28
1958,316533.38
1959,140246.34
1960,114779.77
1961,120435.0
1962,95297.5
1963,103153.0
1964,114529.97
1965,149710.5
1966,149982.8
1967,283501.33
1968,402709.37
1969,384553.93
1970,433844.84
1971,438026.9
1972,359973.9
1973,268526.48
1974,308791.4
1975,457985.34
1976,276418.87
1977,370999.0
1978,353041.05
1979,345837.83
1980,194889.02
1981,336887.21
1982,236638.89
1983,220017.95
1984,167143.5
1985,212029.1
1986,220179.94
1987,179924.78
1988,177402.32
1989,186528.64
1990,220350.9
1991,228455.65
1992,214235.44
1993,170841.44
1994,253215.47
1995,187184.85
1996,259740.47
1997,320943.73
1998,353252.17
1999,250758.8
2000,305404.46
2001,265949.0
2002,234486.54
2003,258505.88
2004,269448.97
2005,233002.18
2006,218014.75
2007,255866.41
2008,213445.95
2009,187231.5
2010,189279.95
2011,138101.0
2012,178670.55
2013,181643.17
2014,187026.5
2015,195634.57
2016,190491.0
2017,206136.28
2018,124431.83
2019,134935.5
2020,125873.91
2021,118428.41
2022,181332.94
2023,153370.6
2024,221366.74
2025,353762.16
2026,176658.76
2027,147172.04
2028,153625.2
2029,169151.32
2030,283589.38
2031,253112.33
2032,275090.71
2033,279729.35
2034,164876.9
2035,208818.45
2036,193411.06
2037,198591.72
2038,314212.04
2039,203764.5
2040,416776.65
2041,295027.8
2042,205722.12
2043,166773.0
2044,168589.59
2045,231834.5
2046,133877.61
2047,151718.92
2048,134374.0
2049,133084.58
2050,169032.8
2051,101487.36
2052,138098.0
2053,145669.75
2054,80930.94
2055,154223.68
2056,127915.14
2057,123757.4
2058,217015.3
2059,119231.59
2060,157147.0
2061,174358.35
2062,136713.5
2063,109580.3
2064,143914.37
2065,130637.5
2066,169454.51
2067,119690.5
2068,139465.33
2069,90856.72
2070,109985.82
2071,91831.11
2072,143084.2
2073,138618.0
2074,185182.07
2075,148724.83
2076,125381.5
2077,150408.5
2078,131362.0
2079,131314.0
2080,116069.0
2081,122610.58
2082,131236.43
2083,145606.02
2084,110794.43
2085,131656.25
2086,124355.02
2087,122631.85
2088,113929.29
2089,85803.36
2090,132953.13
2091,130641.67
2092,140861.4
2093,143108.71
2094,146243.68
2095,154876.5
2096,94688.8
2097,98185.5
2098,150833.64
2099,64372.21
2100,111798.4
2101,126877.84
2102,147503.3
2103,105540.5
2104,128397.64
2105,127037.74
2106,79234.15
2107,257261.17
2108,121280.96
2109,116967.71
2110,125693.85
2111,151732.8
2112,137542.37
2113,118688.0
2114,113081.17
2115,152631.59
2116,111295.0
2117,150683.16
2118,116839.84
2119,106457.62
2120,103926.54
2121,96501.01
2122,94698.33
2123,96470.61
2124,199735.17
2125,137549.57
2126,163110.0
2127,149327.84
2128,124498.84
2129,94063.93
2130,153265.84
2131,164010.11
2132,118126.64
2133,115526.17
2134,116694.08
2135,105638.54
2136,82990.0
2137,121873.4
2138,139495.0
2139,153023.5
2140,136423.0
2141,135641.18
2142,134267.75
2143,144324.64
2144,109282.77
2145,134950.5
2146,150047.32
2147,159162.32
2148,123671.59
2149,132728.5
2150,233681.4
2151,134562.42
2152,174986.0
2153,158887.34
2154,115189.33
2155,132525.24
2156,220934.74
2157,237265.94
2158,227249.75
2159,210550.24
2160,172590.37
2161,264310.2
2162,448369.11
2163,338651.68
2164,261955.51
2165,169029.19
2166,144235.5
2167,210125.1
2168,211726.0
2169,192423.0
2170,220500.05
2171,139693.08
2172,145424.0
2173,153032.63
2174,238406.36
2175,321537.61
2176,329044.94
2177,258356.14
2178,224112.5
2179,143014.25
2180,194400.72
2181,190066.78
2182,232854.35
2183,192089.39
2184,141481.0
2185,130715.53
2186,151752.74
2187,149119.0
2188,160249.58
2189,183976.27
2190,87485.5
2191,90621.0
2192,100957.08
2193,100349.93
2194,100922.71
2195,115826.82
2196,108078.55
2197,108844.62
2198,151841.82
2199,158135.53
2200,124638.0
2201,131097.69
2202,191298.56
2203,153681.9
2204,163179.59
2205,108630.8
2206,129952.2
2207,221067.58
2208,233223.1
2209,190628.18
2210,120473.23
2211,115994.5
2212,110197.63
2213,105415.8
2214,140860.54
2215,101306.5
2216,151460.34
2217,79422.6
2218,99552.79
2219,81497.54
2220,68379.22
2221,320129.56
2222,243770.4
2223,266425.18
2224,218230.79
2225,140241.61
2226,182401.32
2227,201257.81
2228,277181.98
2229,240974.62
2230,160355.51
2231,213680.56
2232,179632.67
2233,172321.28
2234,262373.19
2235,196775.5
2236,284183.16
2237,360797.41
2238,209498.25
2239,125594.75
2240,167319.0
2241,153234.78
2242,134430.31
2243,137724.5
2244,96070.33
2245,91455.33
2246,143151.0
2247,105202.83
2248,125746.0
2249,127539.68
2250,136024.5
2251,115897.46
2252,179959.0
2253,151007.44
2254,177569.5
2255,195034.5
2256,180116.99
2257,198304.2
2258,174643.32
2259,178024.4
2260,150414.25
2261,185125.0
2262,203649.8
2263,325634.7
2264,440746.66
2265,169794.82
2266,285618.22
2267,360432.74
2268,376632.88
2269,166826.98
2270,183434.35
2271,244670.06
2272,198989.68
2273,165701.79
2274,173705.3
2275,162504.27
2276,163341.51
2277,193801.68
2278,159866.12
2279,122904.33
2280,118471.72
2281,177907.38
2282,174805.8
2283,98423.33
2284,108772.28
2285,147366.35
2286,131341.0
2287,335418.23
2288,259305.89
2289,377635.01
2290,411336.83
2291,306157.77
2292,418783.5
2293,444847.92
2294,394542.82
2295,450479.47
2296,284713.39
2297,304024.98
2298,316332.86
2299,382397.71
2300,316371.4
2301,262456.99
2302,234235.62
2303,247453.63
2304,240386.62
2305,181590.28
2306,183181.75
2307,184448.38
2308,221673.76
2309,281258.63
2310,218468.61
2311,196320.06
2312,175109.27
2313,172340.71
2314,173233.25
2315,171337.3
2316,190055.09
2317,176715.27
2318,169680.94
2319,177431.95
2320,178127.16
2321,258405.03
2322,166532.19
2323,187356.1
2324,168486.63
2325,218562.56
2326,164373.65
2327,214539.74
2328,217979.55
2329,184264.0
2330,180334.4
2331,362865.46
2332,401234.82
2333,311418.92
2334,256860.17
2335,252628.96
2336,343190.02
2337,200709.75
2338,280585.37
2339,241485.14
2340,379636.47
2341,221085.02
2342,250447.09
2343,219429.97
2344,237962.66
2345,237913.44
2346,215419.45
2347,194702.75
2348,224654.51
2349,159501.42
2350,265789.82
2351,246299.52
2352,255422.13
2353,209834.22
2354,124679.57
2355,159489.29
2356,151904.87
2357,201848.04
2358,197051.0
2359,123739.0
2360,121698.53
2361,138169.5
2362,261555.27
2363,142184.14
2364,154205.5
2365,222807.21
2366,189625.23
2367,230841.29
2368,204292.33
2369,225970.23
2370,168334.0
2371,171315.35
2372,192859.19
2373,266650.78
2374,283998.38
2375,254032.0
2376,262483.7
2377,337021.79
2378,132649.97
2379,202985.7
2380,143780.35
2381,163392.4
2382,185132.98
2383,218355.42
2384,241659.28
2385,150982.32
2386,139740.5
2387,134421.0
2388,102948.14
2389,128524.0
2390,133867.43
2391,133004.6
2392,112823.33
2393,162686.8
2394,143809.0
2395,198408.38
2396,146888.24
2397,198073.5
2398,122532.71
2399,62950.33
2400,57364.55
2401,116747.18
2402,135918.25
2403,133847.63
2404,140891.55
2405,155678.5
2406,135374.75
2407,130767.49
2408,136508.75
2409,132403.5
2410,170281.0
2411,122914.5
2412,158696.5
2413,136711.76
2414,137859.5
2415,129352.1
2416,126448.75
2417,130396.08
2418,126685.58
2419,127434.15
2420,124033.83
2421,150326.84
2422,119741.1
2423,127380.37
2424,146620.5
2425,171696.1
2426,130844.44
2427,130303.16
2428,173974.65
2429,115997.31
2430,130961.33
2431,114831.25
2432,134777.25
2433,142796.75
2434,146803.87
2435,155257.89
2436,105893.0
2437,113135.31
2438,121736.64
2439,113959.43
2440,124167.87
2441,114713.0
2442,105770.3
2443,112690.08
2444,123918.0
2445,95161.76
2446,135660.81
2447,218562.93
2448,136314.87
2449,107279.0
2450,168268.61
2451,127366.84
2452,225717.79
2453,99014.58
2454,124991.57
2455,117633.0
2456,144539.68
2457,117079.12
2458,110893.87
2459,109736.14
2460,148616.84
2461,117752.25
2462,135108.46
2463,114601.01
2464,172401.65
2465,126910.37
2466,113242.09
2467,155103.3
2468,88733.76
2469,90198.0
2470,189002.5
2471,218446.05
2472,189055.03
2473,117533.09
2474,106582.87
2475,228779.65
2476,115569.81
2477,133246.83
2478,162157.9
2479,113845.0
2480,134789.86
2481,118381.18
2482,135190.19666666666
2483,118956.08
2484,125072.43
2485,126071.5
2486,152614.65
2487,181982.53
2488,153869.88
2489,147183.49
2490,151689.5
2491,101146.25
2492,177801.77
2493,137119.53
2494,179537.3
2495,111865.43
2496,222693.24
2497,149950.5
2498,118489.83
2499,97574.16
2500,130063.09
2501,136066.4
2502,150356.09
2503,109672.75
